classe,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,desc_0,desc_1,desc_2,desc_3,desc_4,desc_5
cats,-44.65965270996094,10.26276683807373,1.6512798070907593,10.825185775756836,2.055408477783203,1.8400969505310059,3.3099863529205322,3.4862418174743652,-2.778477668762207,2.176896095275879,1.9752373695373535,6.710779190063477,4.21581506729126,0.1298022521743326,0.14165705313253543,0.18687030567680643,0.19090243458487685,0.06255779648830494,0.17302962417555645
cats,-187.36045837402344,163.70382690429688,-72.25440979003906,11.938567161560059,23.186586380004883,-20.241825103759766,-2.9118871688842773,11.364662170410156,-14.930797576904297,-3.7084977626800537,-0.8122720718383789,-2.6350207328796387,-9.22371768951416,0.17026153597103957,0.4420616860483325,0.2458857092830812,0.2790082663475418,0.05115275487166689,0.06984906984903964
cats,-324.07818603515625,57.905120849609375,-11.558778762817383,15.753425598144531,-9.485089302062988,8.092559814453125,8.571602821350098,-1.5147324800491333,-7.795984268188477,-8.90871524810791,-11.899160385131836,0.7240414023399353,-2.1428658962249756,0.06677888313490464,0.40926152543128314,0.6671819715353127,0.6613166779460933,0.16064872283010806,0.6876671476670172
cats,-435.1040954589844,11.377424240112305,12.697184562683105,30.63007926940918,6.9490966796875,17.136844635009766,8.800919532775879,7.630537509918213,1.5756380558013916,4.2971343994140625,2.887923002243042,4.3416666984558105,2.393209218978882,0.11279215084863795,0.2502849065805346,0.38349195698418836,0.48157970965296243,0.1833137042109227,0.5396981396980463
cats,-265.7009582519531,115.70862579345703,-29.903230667114258,-2.7072203159332275,-1.7904770374298096,-13.304213523864746,-4.99063777923584,-6.363914489746094,1.8485690355300903,-14.082849502563477,-14.425567626953125,-9.520573616027832,-23.889680862426758,0.32327255802145843,0.3181416086940751,0.47816192682076664,0.48101088158794403,0.1423239183828822,0.4413996761183643
cats,-34.49127960205078,18.306522369384766,-2.9894509315490723,5.701215744018555,4.1298394203186035,2.5302329063415527,0.33803582191467285,5.408253192901611,-1.0727829933166504,-0.39101070165634155,1.5250401496887207,3.354170083999634,3.1472325325012207,0.12468095699558214,0.1345728256589134,0.15645417259853459,0.1856805096512675,0.030936182840387315,0.14611181501423123
cats,-46.002845764160156,18.841257095336914,-7.97756290435791,1.5762879848480225,-0.4410022795200348,1.9507553577423096,-2.24605393409729,2.586254119873047,0.4576055407524109,1.6339799165725708,-0.5573862791061401,2.220611572265625,-1.1370774507522583,0.2187121775631298,0.0960474299747998,0.1481434648440402,0.22650118529544838,0.07975738757936061,0.14657825940290428
cats,-62.10934829711914,22.687482833862305,-0.27956143021583557,2.37454891204834,0.549665093421936,1.3351075649261475,-1.2383767366409302,2.5459811687469482,-0.40368324518203735,-1.2427568435668945,0.8966940641403198,2.5170538425445557,5.3713250160217285,0.0784737042340063,0.08066933024571325,0.12590344025539785,0.1413862192281695,0.01917110493279428,0.10719765466598014
cats,-33.50944900512695,8.57729721069336,-6.155801773071289,5.963436126708984,-1.2959893941879272,1.8037898540496826,-1.6682544946670532,4.131286144256592,-0.3689311146736145,1.6366087198257446,-0.8297265768051147,1.0566471815109253,-1.2249162197113037,0.13726180816220557,0.09413584322662348,0.10628273490402977,0.15008081266638942,0.01586598816938052,0.11362903462224619
cats,-414.69781494140625,-23.566747665405273,-11.423830032348633,-18.157663345336914,26.70398712158203,5.253421783447266,10.408885955810547,-10.296566009521484,0.09262877702713013,15.681666374206543,3.0318708419799805,-6.887940883636475,-1.4905521869659424,0.15112947455464454,0.29197484091913056,0.48113621882361207,0.5616938134068766,0.3464066116250669,0.6202274409527472
cats,-291.5454406738281,62.603843688964844,-24.965970993041992,24.14000701904297,5.793928146362305,4.501888275146484,6.0552544593811035,19.920011520385742,1.1983228921890259,8.843486785888672,9.368290901184082,12.039122581481934,-0.9158741235733032,0.11395508744129802,0.4424900561812366,0.5148568528590183,0.456367867676687,0.13516007354168838,0.4125507696935249
cats,-427.6302185058594,11.609990119934082,-33.172279357910156,-6.607172966003418,-13.723068237304688,-17.006643295288086,-0.585340142250061,-6.3500518798828125,3.3777029514312744,-6.761353969573975,1.4065426588058472,-1.1968439817428589,-4.729615688323975,0.1238262368229977,0.5530156274795471,0.5693534764790874,0.722402605985073,0.4817813703908803,0.671946505874975
cats,-121.32222747802734,65.44123840332031,18.112688064575195,24.169879913330078,-3.6868579387664795,19.371112823486328,-2.91629958152771,7.063681125640869,-2.069976329803467,-1.8755615949630737,0.39109861850738525,2.4403016567230225,0.9918738007545471,0.29063606681745724,0.32165655088324346,0.29009126426974075,0.573976039465952,0.2053968458064591,0.3714969241282945
cats,-259.7262878417969,82.11898040771484,9.178184509277344,35.17880630493164,7.744170188903809,11.170801162719727,2.0331437587738037,6.16991662979126,10.688870429992676,6.337234973907471,3.2671189308166504,1.4539034366607666,-0.27105218172073364,0.11484160663238568,0.2705383581899095,0.33429686276855514,0.6389949286765638,0.1645250863162138,0.5139675139673265
cats,-37.07196044921875,10.28830623626709,-6.781861782073975,-1.162994623184204,-3.5244529247283936,-2.0206191539764404,0.2845366299152374,-0.4586411118507385,-0.82204669713974,-1.0931458473205566,-0.12301643192768097,-0.6738215088844299,-3.413456916809082,0.0972310956145243,0.2183835576466049,0.23637559037207417,0.2722186689508932,0.14907737899226978,0.2599882756132371
cats,-81.41720581054688,34.07685852050781,-43.2110710144043,-1.251029133796692,-2.055919885635376,-4.262302875518799,2.12190318107605,-4.206995010375977,2.1526191234588623,-0.13643451035022736,-1.9750542640686035,1.4757583141326904,-0.3512961268424988,0.14254518274559158,0.19652711441451515,0.21106682661324344,0.164783838327931,0.00965020257581976,0.2084813771133896
cats,-101.94947052001953,29.837636947631836,-0.11466923356056213,13.585657119750977,6.6734619140625,9.169944763183594,5.038404941558838,2.9112954139709473,3.5592153072357178,1.0267910957336426,-0.06066833809018135,0.2075139880180359,2.5406510829925537,0.129528937325015,0.07588126122553583,0.13163464013607015,0.28355976955643675,0.029350851289228493,0.1436967073330338
cats,-41.31568145751953,108.0774917602539,-7.590021133422852,18.489206314086914,-0.8950001001358032,6.453596591949463,-4.844283580780029,5.70343542098999,-0.5655075907707214,1.2197121381759644,-2.226881265640259,-3.2555716037750244,-2.1842849254608154,0.47566265096313826,0.1941046497114424,0.3062581038463465,0.46206022556166043,0.18487136711326796,0.3323386795970541
cats,-214.90371704101562,104.92909240722656,-22.845945358276367,9.53940200805664,1.2015691995620728,17.70926856994629,4.309906959533691,5.532995700836182,4.746147632598877,2.503795623779297,-1.1302434206008911,0.8465148210525513,-0.6992555260658264,0.16572121939505183,0.35182998534560955,0.343708437678794,0.6330572044739706,0.2781409747069018,0.4836750328321623
cats,-185.2733154296875,106.5422592163086,-29.978185653686523,6.6454877853393555,7.837193012237549,17.582849502563477,-1.1288865804672241,7.473418235778809,0.14805737137794495,-0.6046309471130371,-0.24021951854228973,-0.787354588508606,-1.5572222471237183,0.16989556221297594,0.4325466172073397,0.3837220813805125,0.507654320710982,0.23506840298855733,0.40951439864467065
cats,-292.06158447265625,105.61521911621094,-7.637243270874023,24.338523864746094,1.8778020143508911,1.2628039121627808,-0.5931208729743958,2.335114002227783,-7.482407569885254,-0.6994986534118652,-3.0958268642425537,-1.4121754169464111,-6.5434250831604,0.10564384653303509,0.3212281532078351,0.5604576522391109,0.6010275887505068,0.29201098072594667,0.5549008604562699
cats,-305.7237243652344,111.37895965576172,2.6327731609344482,6.291966915130615,13.558655738830566,12.93077278137207,9.755659103393555,7.555118560791016,1.9420380592346191,2.2628347873687744,0.41992196440696716,1.0030745267868042,-0.9472723603248596,0.09764275219207998,0.14499999950506665,0.17583181371685294,0.5544214264833298,0.12646091547922375,0.32152028762190493
cats,-197.03944396972656,107.04043579101562,23.956619262695312,19.69078254699707,15.681163787841797,9.007317543029785,2.773892402648926,4.236736297607422,-1.9779013395309448,3.741593837738037,2.055551528930664,4.521694660186768,3.0132017135620117,0.3217488895581024,0.2902529392203805,0.26176689567768685,0.6136241958246235,0.06333732820909586,0.43888781202204724
cats,-31.990278244018555,0.06127047911286354,-14.91405963897705,-1.8694937229156494,-7.3090949058532715,-2.8726797103881836,-2.484449625015259,-2.1840896606445312,3.385465621948242,3.124840259552002,2.809678554534912,-2.9802043437957764,-2.2085859775543213,0.09624427704256891,0.12597635711100824,0.14352427646696536,0.1199396822177776,0.013215696014429868,0.1188217330885558
cats,-34.91498947143555,3.4791080951690674,-17.41687774658203,-1.924037218093872,-6.044153213500977,-4.882275104522705,-1.9588544368743896,-4.747461318969727,4.436956405639648,2.4574849605560303,5.18897008895874,-3.8222334384918213,-4.075769424438477,0.13067900858063725,0.18546365840746112,0.19722510252953612,0.1827252753074839,0.09379843737172254,0.16061489530874487
cats,-182.38186645507812,55.712223052978516,-38.11600112915039,0.6515873670578003,12.364840507507324,4.604003429412842,-1.5464773178100586,-4.750033855438232,-10.726851463317871,-5.0227274894714355,-11.228302955627441,0.19915276765823364,3.4586610794067383,0.26617339699603565,0.6478272421769523,0.4873674733030493,0.5541309641420527,0.20887248316894905,0.44745200451706624
cats,-165.99244689941406,57.79880142211914,-26.60938835144043,-0.16799530386924744,5.837830543518066,-0.8663629293441772,-8.605113983154297,-9.007697105407715,-6.700477600097656,-6.486885070800781,-4.967225551605225,6.678033828735352,-4.276607036590576,0.27647202347722494,0.6556255147409367,0.4363766150034026,0.4716800592838823,0.19142750823416266,0.45774203721210655
